Name,Species,Clade,Order,Family,Dataset,Individuals,Loci,GD,AOO_km2,EOO_km2,overall Fst,Scale,Metric,z,lCI,uCI,p,include
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,AOO,Ho,0.159,0.124,0.195,3.68E-18,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,AOO,uHe,0.16,0.125,0.194,1.86E-19,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,AOO,He,0.174,0.139,0.208,1.49E-22,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,EOO,uHe,0.271,0.237,0.306,6.00E-51,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,EOO,Ho,0.289,0.253,0.324,5.04E-54,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,EOO,He,0.281,0.247,0.316,3.12E-54,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,AOO,Ar,0.172,0.164,0.18,1.37E-271,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,AOO,H,0.198,0.195,0.201,0.00E+00,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,EOO,Ar,0.192,0.184,0.2,0.00E+00,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,145,Functional,88,140,-0.136,EOO,H,0.084,0.082,0.087,0.00E+00,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,AOO,Ho,0.069,0.048,0.09,2.60E-10,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,AOO,uHe,0.069,0.049,0.09,8.19E-11,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,AOO,He,0.084,0.063,0.105,9.43E-15,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,EOO,uHe,0.15,0.13,0.171,2.36E-43,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,EOO,Ho,0.156,0.135,0.178,3.79E-45,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,EOO,He,0.161,0.14,0.182,3.11E-48,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,AOO,H,0.225,0.201,0.249,5.34E-70,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,EOO,H,0.281,0.257,0.305,8.21E-104,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,AOO,Ar,0.173,0.166,0.181,1.07E-302,yes
Bellinger river snapping turtle,Myuchelys georgesi,Reptiles,Testudines,Chelidae,Myuc_geor_1,345,17805,Overall,88,140,-0.052,EOO,Ar,0.189,0.182,0.197,0.00E+00,yes
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,EOO,Ar,-0.004,-0.010,0.003,0.2456867,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,AOO,Ho,-0.098,-0.158,-0.038,0.001499557,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,AOO,He,-0.092,-0.149,-0.036,0.001389254,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,AOO,H,-0.072,-0.116,-0.028,0.001321342,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,AOO,uHe,-0.100,-0.158,-0.043,0.000650999,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,AOO,Ar,0.120,0.092,0.147,2.12904E-16,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,EOO,Ho,-0.078,-0.087,-0.069,6.63465E-47,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,EOO,uHe,-0.075,-0.084,-0.066,4.4423E-47,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,EOO,He,-0.074,-0.082,-0.066,8.78515E-48,no
Bogong moth,Agrotis infusa,Insects,Lepidoptera,Noctuidae,Agro_infu_1,345,2,Functional,80,162928,-0.0338,EOO,H,-0.058,-0.064,-0.051,6.05834E-48,no
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,EOO,uHe,-0.001,-0.012,0.011,0.923277,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,EOO,Ho,0.001,-0.012,0.015,0.8317747,yes
Sulphur-crested cockatoo,Cacatua galerita,Birds,Psittaciformes,Cacatuidae,Caca_gale_1a,94,34,Functional,44,52,-0.0221,AOO,uHe,0.008,-0.002,0.018,0.09693118,yes
